mid,date,venue,bat_team,bowl_team,batsman,bowler,runs,wickets,overs,runs_last_5,wickets_last_5,striker,non-striker,total
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,TM Dilshan,91,1,9.4,44,1,49,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,TM Dilshan,95,1,9.5,47,1,53,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,TM Dilshan,96,1,9.6,47,1,53,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,DL Vettori,96,1,10.1,47,1,53,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,DL Vettori,98,1,10.2,45,1,55,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,DL Vettori,99,1,10.3,45,1,56,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SC Ganguly,DL Vettori,100,1,10.4,46,1,56,5,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,DL Vettori,101,1,10.5,43,1,57,5,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SC Ganguly,DL Vettori,101,1,10.6,42,1,57,5,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,R Vinay Kumar,105,1,11.1,45,1,61,5,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,R Vinay Kumar,106,1,11.2,45,1,62,5,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SC Ganguly,R Vinay Kumar,107,1,11.3,45,1,62,6,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,R Vinay Kumar,108,1,11.4,45,1,63,6,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SC Ganguly,R Vinay Kumar,108,2,11.5,45,1,63,6,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,R Vinay Kumar,112,2,11.6,48,1,67,0,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,DL Vettori,113,2,12.1,48,1,67,1,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,DL Vettori,114,2,12.2,48,1,68,1,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,DL Vettori,115,2,12.3,49,1,68,2,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,DL Vettori,116,2,12.4,49,1,69,2,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,DL Vettori,117,2,12.5,44,1,69,3,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,RV Uthappa,DL Vettori,117,3,12.6,43,2,69,3,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,KP Appanna,118,3,13.1,44,2,4,0,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,KP Appanna,119,3,13.2,41,2,4,1,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,KP Appanna,121,3,13.3,43,2,6,1,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,KP Appanna,122,3,13.4,40,2,7,1,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,KP Appanna,123,3,13.5,40,2,7,2,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,KP Appanna,129,3,13.6,45,2,13,2,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,HV Patel,131,3,14.1,46,2,13,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,HV Patel,131,3,14.2,44,2,13,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,HV Patel,132,3,14.3,45,2,13,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,HV Patel,133,3,14.4,42,2,14,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,HV Patel,133,3,14.5,38,2,14,4,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,HV Patel,134,3,14.6,38,2,14,5,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,Z Khan,135,3,15.1,39,2,14,6,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,Z Khan,136,3,15.2,38,2,15,6,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,Z Khan,137,3,15.3,38,2,15,7,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,Z Khan,138,3,15.4,38,2,16,7,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,Z Khan,139,3,15.5,38,2,16,8,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,Z Khan,141,3,15.6,40,2,18,8,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,DL Vettori,147,3,16.1,42,2,18,14,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,DL Vettori,148,3,16.2,42,2,18,15,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,DL Vettori,150,3,16.3,43,2,20,15,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,DL Vettori,150,3,16.4,42,2,20,15,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,DL Vettori,154,3,16.5,46,1,24,15,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,DL Vettori,155,3,16.6,43,1,25,15,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,R Vinay Kumar,161,3,17.1,48,1,31,15,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,R Vinay Kumar,162,3,17.2,48,1,32,15,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,R Vinay Kumar,163,3,17.3,48,1,32,16,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,R Vinay Kumar,164,3,17.4,48,1,33,16,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,SPD Smith,R Vinay Kumar,164,4,17.5,47,2,33,16,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,R Vinay Kumar,164,4,17.6,47,1,33,0,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,AD Mathews,Z Khan,165,4,18.1,47,1,33,0,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,MN Samuels,Z Khan,166,4,18.2,47,1,34,0,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,AD Mathews,Z Khan,166,5,18.3,45,2,34,0,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,M Manhas,Z Khan,167,5,18.4,45,2,1,0,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,AD Mathews,Z Khan,169,5,18.5,46,2,2,1,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,AD Mathews,Z Khan,175,5,18.6,46,2,8,1,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,M Manhas,R Vinay Kumar,175,5,19.1,44,2,8,1,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,M Manhas,R Vinay Kumar,176,5,19.2,45,2,8,2,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,AD Mathews,R Vinay Kumar,176,5,19.3,44,2,8,2,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,AD Mathews,R Vinay Kumar,178,5,19.4,45,2,10,2,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,AD Mathews,R Vinay Kumar,178,6,19.5,45,3,10,2,182
261,2012-04-17,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,M Manhas,R Vinay Kumar,182,6,19.6,48,3,6,0,182
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,B Lee,1,0,0.1,1,0,1,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PC Valthaty,B Lee,1,0,0.2,1,0,1,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PC Valthaty,B Lee,2,0,0.2,2,0,1,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PC Valthaty,B Lee,2,0,0.3,2,0,1,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PC Valthaty,B Lee,3,0,0.4,3,0,1,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,B Lee,4,0,0.5,4,0,2,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PC Valthaty,B Lee,8,0,0.6,8,0,4,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,9,0,1.1,9,0,4,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PC Valthaty,JH Kallis,10,0,1.2,10,0,5,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,12,0,1.3,12,0,5,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,13,0,1.4,13,0,6,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PC Valthaty,JH Kallis,14,0,1.5,14,0,6,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,15,0,1.6,15,0,7,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,B Lee,19,0,2.1,19,0,11,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,B Lee,21,0,2.2,21,0,13,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,B Lee,21,0,2.3,21,0,13,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,B Lee,22,0,2.4,22,0,14,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PC Valthaty,B Lee,24,0,2.5,24,0,14,8,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PC Valthaty,B Lee,24,1,2.6,24,1,14,8,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,26,1,3.1,26,1,16,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,26,1,3.2,26,1,16,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,26,1,3.3,26,1,16,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,27,1,3.4,27,1,17,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,JH Kallis,28,1,3.5,28,1,17,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,29,1,3.6,29,1,18,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,29,1,4.1,29,1,18,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,29,1,4.2,29,1,18,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,29,1,4.3,29,1,18,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,33,1,4.4,33,1,22,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,34,1,4.5,34,1,23,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,SP Narine,34,1,4.6,33,1,23,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,38,1,5.1,37,1,27,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,38,1,5.2,36,1,27,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,JH Kallis,39,1,5.3,37,1,28,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,JH Kallis,43,1,5.4,40,1,28,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,JH Kallis,44,1,5.5,40,1,6,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,JH Kallis,45,1,5.6,37,1,6,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,SP Narine,45,1,6.1,36,1,6,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,SP Narine,46,1,6.2,36,1,6,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,SP Narine,46,1,6.3,34,1,6,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,SP Narine,46,1,6.4,33,1,6,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,SP Narine,46,1,6.5,32,1,6,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,SP Narine,50,1,6.6,35,1,10,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,L Balaji,51,1,7.1,32,1,10,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,51,1,7.2,30,1,10,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,51,1,7.3,30,1,10,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,52,1,7.4,30,1,11,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,L Balaji,54,1,7.5,30,1,11,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,L Balaji,54,1,7.6,30,0,11,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,YK Pathan,55,1,8.1,29,0,12,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,YK Pathan,55,1,8.2,29,0,12,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,YK Pathan,55,1,8.3,29,0,12,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,YK Pathan,56,1,8.4,29,0,12,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,YK Pathan,60,1,8.5,32,0,16,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,YK Pathan,61,1,8.6,32,0,17,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,61,1,9.1,32,0,17,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,62,1,9.2,33,0,18,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,L Balaji,62,2,9.3,33,1,18,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,62,2,9.4,29,1,18,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,62,2,9.5,28,1,18,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,63,2,9.6,29,1,19,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,R Bhatia,64,2,10.1,26,1,20,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,R Bhatia,64,2,10.2,26,1,20,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,R Bhatia,65,2,10.3,26,1,20,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,R Bhatia,66,2,10.4,23,1,21,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,R Bhatia,67,2,10.5,23,1,21,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,R Bhatia,68,2,10.6,23,1,22,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,72,2,11.1,27,1,26,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,73,2,11.2,27,1,27,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,L Balaji,73,2,11.3,27,1,27,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,L Balaji,74,2,11.4,28,1,27,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,L Balaji,75,2,11.5,29,1,28,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,L Balaji,75,2,11.6,25,1,28,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,R Bhatia,77,2,12.1,26,1,30,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,R Bhatia,78,2,12.2,27,1,31,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,R Bhatia,80,2,12.3,29,1,31,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,R Bhatia,81,2,12.4,29,1,31,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,R Bhatia,82,2,12.5,28,1,32,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,R Bhatia,83,2,12.6,29,1,32,7,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,B Lee,83,2,13.1,28,1,32,7,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,B Lee,83,2,13.2,28,1,32,7,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,B Lee,84,2,13.3,29,1,32,8,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,B Lee,85,2,13.4,29,1,33,8,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,B Lee,86,2,13.5,26,1,33,9,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,SE Marsh,B Lee,86,3,13.6,25,2,33,9,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,DJ Hussey,R Bhatia,87,3,14.1,26,2,10,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,P Dogra,R Bhatia,87,4,14.2,25,3,10,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,R Bhatia,87,4,14.3,25,2,0,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,R Bhatia,88,4,14.4,26,2,1,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,P Dogra,R Bhatia,89,4,14.5,27,2,1,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,R Bhatia,89,4,14.6,26,2,1,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,P Dogra,B Lee,90,4,15.1,26,2,2,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,B Lee,90,4,15.2,26,2,2,1,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,B Lee,91,4,15.3,26,2,2,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,P Dogra,B Lee,92,4,15.4,26,2,3,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,B Lee,92,4,15.5,25,2,3,2,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,B Lee,96,4,15.6,28,2,6,3,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,P Dogra,R Bhatia,97,4,16.1,25,2,6,4,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,R Bhatia,99,4,16.2,26,2,8,4,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,R Bhatia,100,4,16.3,27,2,9,4,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,P Dogra,R Bhatia,101,4,16.4,27,2,9,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AD Mascarenhas,R Bhatia,101,5,16.5,26,3,9,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,P Dogra,R Bhatia,102,5,16.5,27,3,28,5,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,P Dogra,R Bhatia,103,5,16.6,26,3,28,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,P Dogra,SP Narine,103,6,17.1,25,4,28,6,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,AC Gilchrist,SP Narine,104,6,17.2,24,4,29,0,124
262,2012-04-18,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,PP Chawla,SP Narine,104,6,17.3,23,4,29,0,124
